sweep	kind	value	seed	run_name	wandb_group
reward	reward	correct_plus_0p75_valid_plus_0p1_format	3407	rl_reward_correct_plus_0p75_valid_plus_0p1_format_seed3407_mrg	posttrain/reward_correct_plus_0p75_valid_plus_0p1_format
reward	reward	correct_plus_0p5_valid_plus_0p1_format	3407	rl_reward_correct_plus_0p5_valid_plus_0p1_format_seed3407_mrg	posttrain/reward_correct_plus_0p5_valid_plus_0p1_format
reward	reward	correct_plus_0p25_valid_plus_0p1_format	3407	rl_reward_correct_plus_0p25_valid_plus_0p1_format_seed3407_mrg	posttrain/reward_correct_plus_0p25_valid_plus_0p1_format
reward	reward	indicator_all	3407	rl_reward_indicator_all_seed3407_mrg	posttrain/reward_indicator_all
reward	reward	correct_plus_line_valid_plus_0p1_format	3407	rl_reward_correct_plus_line_valid_plus_0p1_format_seed3407_mrg	posttrain/reward_correct_plus_line_valid_plus_0p1_format
reward	reward	correct_plus_0p1_format	3408	rl_reward_correct_plus_0p1_format_seed3408_mrg	posttrain/reward_correct_plus_0p1_format
reward	reward	indicator_correct_and_format	3408	rl_reward_indicator_correct_and_format_seed3408_mrg	posttrain/reward_indicator_correct_and_format
reward	reward	correct_plus_valid_plus_0p1_format	3408	rl_reward_correct_plus_valid_plus_0p1_format_seed3408_mrg	posttrain/reward_correct_plus_valid_plus_0p1_format
reward	reward	correct_plus_0p75_valid_plus_0p1_format	3408	rl_reward_correct_plus_0p75_valid_plus_0p1_format_seed3408_mrg	posttrain/reward_correct_plus_0p75_valid_plus_0p1_format
reward	reward	correct_plus_0p5_valid_plus_0p1_format	3408	rl_reward_correct_plus_0p5_valid_plus_0p1_format_seed3408_mrg	posttrain/reward_correct_plus_0p5_valid_plus_0p1_format
reward	reward	correct_plus_0p25_valid_plus_0p1_format	3408	rl_reward_correct_plus_0p25_valid_plus_0p1_format_seed3408_mrg	posttrain/reward_correct_plus_0p25_valid_plus_0p1_format
reward	reward	indicator_all	3408	rl_reward_indicator_all_seed3408_mrg	posttrain/reward_indicator_all
reward	reward	correct_plus_line_valid_plus_0p1_format	3408	rl_reward_correct_plus_line_valid_plus_0p1_format_seed3408_mrg	posttrain/reward_correct_plus_line_valid_plus_0p1_format
reward	reward	correct_plus_0p1_format	3409	rl_reward_correct_plus_0p1_format_seed3409_mrg	posttrain/reward_correct_plus_0p1_format
reward	reward	indicator_correct_and_format	3409	rl_reward_indicator_correct_and_format_seed3409_mrg	posttrain/reward_indicator_correct_and_format
reward	reward	correct_plus_valid_plus_0p1_format	3409	rl_reward_correct_plus_valid_plus_0p1_format_seed3409_mrg	posttrain/reward_correct_plus_valid_plus_0p1_format
reward	reward	correct_plus_0p75_valid_plus_0p1_format	3409	rl_reward_correct_plus_0p75_valid_plus_0p1_format_seed3409_mrg	posttrain/reward_correct_plus_0p75_valid_plus_0p1_format
reward	reward	correct_plus_0p5_valid_plus_0p1_format	3409	rl_reward_correct_plus_0p5_valid_plus_0p1_format_seed3409_mrg	posttrain/reward_correct_plus_0p5_valid_plus_0p1_format
reward	reward	correct_plus_0p25_valid_plus_0p1_format	3409	rl_reward_correct_plus_0p25_valid_plus_0p1_format_seed3409_mrg	posttrain/reward_correct_plus_0p25_valid_plus_0p1_format
reward	reward	indicator_all	3409	rl_reward_indicator_all_seed3409_mrg	posttrain/reward_indicator_all
reward	reward	correct_plus_line_valid_plus_0p1_format	3409	rl_reward_correct_plus_line_valid_plus_0p1_format_seed3409_mrg	posttrain/reward_correct_plus_line_valid_plus_0p1_format
